----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9462.000 ns | RVFI |        0 |    971 | 000070de | 00e41583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00000001 |  RD | 00012ffa | ----0001 | __smakebuf_r syscalls.c 379 - lh x11,14(x8)
    9468.000 ns | RVFI |        0 |    972 | 000070e2 | 00048513 | M | x9  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x10,x9,0
    9483.000 ns | RVFI |        0 |    973 | 000070e6 | ----a17e | M | x0  | 00000000 | x0  | 00000000 | x1  | 000070e8 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - cm.jalt 95 # 7e58 <_isatty_r>
    9495.000 ns | RVFI |        0 |    974 | 00007e58 | ff010113 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - addi x2,x2,-16
    9513.000 ns | RVFI |        0 |    975 | 00007e5c | 00812423 | M | x2  | 003ffeb0 | x8  | 00012fec | x0  | 00000000 |  WR | 003ffeb8 | 00012fec | _isatty_r syscalls.c 379 - sw x8,8(x2)
    9519.000 ns | RVFI |        0 |    976 | 00007e60 | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - addi x8,x10,0
    9522.000 ns | RVFI |        0 |    977 | 00007e64 | 00058513 | M | x11 | 00000001 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - addi x10,x11,0
    9540.000 ns | RVFI |        0 |    978 | 00007e68 | f001aa23 | M | x3  | 00013058 | x0  | 00000000 | x0  | 00000000 |  WR | 00012f6c | 00000000 | _isatty_r syscalls.c 379 - sw x0,-236(x3) # 12f6c <errno>
    9549.000 ns | RVFI |        0 |    979 | 00007e6c | 00112623 | M | x2  | 003ffeb0 | x1  | 000070e8 | x0  | 00000000 |  WR | 003ffebc | 000070e8 | _isatty_r syscalls.c 379 - sw x1,12(x2)
    9561.000 ns | RVFI |        0 |    980 | 00007e70 | ----a1ea | M | x0  | 00000000 | x0  | 00000000 | x1  | 00007e72 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - cm.jalt 122 # b42 <_isatty>
    9573.000 ns | RVFI |        0 |    981 | 00000b42 | ----157d | M | x10 | 00000001 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 169 - c.addi x10,-1
    9579.000 ns | RVFI |        0 |    982 | 00000b44 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _isatty syscalls.c 170 - sltiu x10,x10,1
    9585.000 ns | RVFI |        0 |    983 | 00000b48 | ----8082 | M | x1  | 00007e72 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 170 - c.jr x1
    9603.000 ns | RVFI |        0 |    984 | 00007e72 | fff00793 | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _isatty_r syscalls.c 379 - addi x15,x0,-1
    9609.000 ns | RVFI |        0 |    985 | 00007e76 | 00f50a63 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - beq x10,x15,7e8a <_isatty_r+0x32>
    9642.000 ns | RVFI |        0 |    986 | 00007e7a | 00c12083 | M | x2  | 003ffeb0 | x0  | 00000000 | x1  | 000070e8 |  RD | 003ffebc | 000070e8 | _isatty_r syscalls.c 379 - lw x1,12(x2)
    9654.000 ns | RVFI |        0 |    987 | 00007e7e | 00812403 | M | x2  | 003ffeb0 | x0  | 00000000 | x8  | 00012fec |  RD | 003ffeb8 | 00012fec | _isatty_r syscalls.c 379 - lw x8,8(x2)
    9657.000 ns | RVFI |        0 |    988 | 00007e82 | 01010113 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - addi x2,x2,16
    9660.000 ns | RVFI |        0 |    989 | 00007e86 | 00008067 | M | x1  | 000070e8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - jalr x0,0(x1)
    9669.000 ns | RVFI |        0 |    990 | 000070e8 | 00051663 | M | x10 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - bne x10,x0,70f4 <__smakebuf_r+0x164>
    9699.000 ns | RVFI |        0 |    991 | 000070f4 | 00c45783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00002089 |  RD | 00012ff8 | ----2089 | __smakebuf_r syscalls.c 379 - lhu x15,12(x8)
    9705.000 ns | RVFI |        0 |    992 | 000070f8 | ffc7f793 | M | x15 | 00002089 | x0  | 00000000 | x15 | 00002088 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - andi x15,x15,-4
    9708.000 ns | RVFI |        0 |    993 | 000070fc | 0017e793 | M | x15 | 00002088 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - ori x15,x15,1
    9714.000 ns | RVFI |        0 |    994 | 00007100 | 01079793 | M | x15 | 00002089 | x0  | 00000000 | x15 | 20890000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - slli x15,x15,0x10
    9720.000 ns | RVFI |        0 |    995 | 00007104 | 4107d793 | M | x15 | 20890000 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - srai x15,x15,0x10
    9726.000 ns | RVFI |        0 |    996 | 00007108 | f4dff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jal x0,7054 <__smakebuf_r+0xc4>
    9738.000 ns | RVFI |        0 |    997 | 00007054 | 0147e7b3 | M | x15 | 00002089 | x20 | 00000800 | x15 | 00002889 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - or x15,x15,x20
    9747.000 ns | RVFI |        0 |    998 | 00007058 | 07c12083 | M | x2  | 003ffec0 | x0  | 00000000 | x1  | 00006f36 |  RD | 003fff3c | 00006f36 | __smakebuf_r syscalls.c 379 - lw x1,124(x2)
    9756.000 ns | RVFI |        0 |    999 | 0000705c | 00f41623 | M | x8  | 00012fec | x15 | 00002889 | x0  | 00000000 |  WR | 00012ff8 | ----2889 | __smakebuf_r syscalls.c 379 - sh x15,12(x8)
    9768.000 ns | RVFI |        0 |   1000 | 00007060 | 07812403 | M | x2  | 003ffec0 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff38 | 00012fec | __smakebuf_r syscalls.c 379 - lw x8,120(x2)
    9780.000 ns | RVFI |        0 |   1001 | 00007064 | 07412483 | M | x2  | 003ffec0 | x0  | 00000000 | x9  | 00012858 |  RD | 003fff34 | 00012858 | __smakebuf_r syscalls.c 379 - lw x9,116(x2)
    9786.000 ns | RVFI |        0 |   1002 | 00007068 | 07012903 | M | x2  | 003ffec0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fff30 | 00000000 | __smakebuf_r syscalls.c 379 - lw x18,112(x2)
    9795.000 ns | RVFI |        0 |   1003 | 0000706c | 06c12983 | M | x2  | 003ffec0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff2c | 00000000 | __smakebuf_r syscalls.c 379 - lw x19,108(x2)
    9804.000 ns | RVFI |        0 |   1004 | 00007070 | 06812a03 | M | x2  | 003ffec0 | x0  | 00000000 | x20 | 00012858 |  RD | 003fff28 | 00012858 | __smakebuf_r syscalls.c 379 - lw x20,104(x2)
    9807.000 ns | RVFI |        0 |   1005 | 00007074 | 08010113 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x2,x2,128
    9810.000 ns | RVFI |        0 |   1006 | 00007078 | 00008067 | M | x1  | 00006f36 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jalr x0,0(x1)
    9828.000 ns | RVFI |        0 |   1007 | 00006f36 | 00c41783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __swsetup_r syscalls.c 379 - lh x15,12(x8)
    9837.000 ns | RVFI |        0 |   1008 | 00006f3a | 01042703 | M | x8  | 00012fec | x0  | 00000000 | x14 | 00013288 |  RD | 00012ffc | 00013288 | __swsetup_r syscalls.c 379 - lw x14,16(x8)
    9840.000 ns | RVFI |        0 |   1009 | 00006f3e | f5bff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - jal x0,6e98 <__swsetup_r+0x3c>
    9849.000 ns | RVFI |        0 |   1010 | 00006e98 | 0017f693 | M | x15 | 00002889 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x13,x15,1
    9855.000 ns | RVFI |        0 |   1011 | 00006e9c | 02068863 | M | x13 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - beq x13,x0,6ecc <__swsetup_r+0x70>
    9879.000 ns | RVFI |        0 |   1012 | 00006ea0 | 01442683 | M | x8  | 00012fec | x0  | 00000000 | x13 | 00000400 |  RD | 00013000 | 00000400 | __swsetup_r syscalls.c 379 - lw x13,20(x8)
    9891.000 ns | RVFI |        0 |   1013 | 00006ea4 | 00042423 | M | x8  | 00012fec | x0  | 00000000 | x0  | 00000000 |  WR | 00012ff4 | 00000000 | __swsetup_r syscalls.c 379 - sw x0,8(x8)
    9894.000 ns | RVFI |        0 |   1014 | 00006ea8 | 00000513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - addi x10,x0,0
    9897.000 ns | RVFI |        0 |   1015 | 00006eac | 40d006b3 | M | x0  | 00000000 | x13 | 00000400 | x13 | fffffc00 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - sub x13,x0,x13
    9903.000 ns | RVFI |        0 |   1016 | 00006eb0 | 00d42c23 | M | x8  | 00012fec | x13 | fffffc00 | x0  | 00000000 |  WR | 00013004 | fffffc00 | __swsetup_r syscalls.c 379 - sw x13,24(x8)
    9909.000 ns | RVFI |        0 |   1017 | 00006eb4 | 02070a63 | M | x14 | 00013288 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - beq x14,x0,6ee8 <__swsetup_r+0x8c>
    9930.000 ns | RVFI |        0 |   1018 | 00006eb8 | 00c12083 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00001c9e |  RD | 003fff4c | 00001c9e | __swsetup_r syscalls.c 379 - lw x1,12(x2)
    9939.000 ns | RVFI |        0 |   1019 | 00006ebc | 00812403 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 00012fec |  RD | 003fff48 | 00012fec | __swsetup_r syscalls.c 379 - lw x8,8(x2)
    9945.000 ns | RVFI |        0 |   1020 | 00006ec0 | 00412483 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00011a98 |  RD | 003fff44 | 00011a98 | __swsetup_r syscalls.c 379 - lw x9,4(x2)
    9951.000 ns | RVFI |        0 |   1021 | 00006ec4 | 01010113 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - addi x2,x2,16
    9954.000 ns | RVFI |        0 |   1022 | 00006ec8 | 00008067 | M | x1  | 00001c9e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - jalr x0,0(x1)
    9972.000 ns | RVFI |        0 |   1023 | 00001c9e | 22051263 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x10,x0,1ec2 <__sfvwrite_r+0x306>
   10005.000 ns | RVFI |        0 |   1024 | 00001ca2 | 00c41683 | M | x8  | 00012fec | x0  | 00000000 | x13 | 00002889 |  RD | 00012ff8 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x8)
   10023.000 ns | RVFI |        0 |   1025 | 00001ca6 | 000b2483 | M | x22 | 003fff94 | x0  | 00000000 | x9  | 003fffa0 |  RD | 003fff94 | 003fffa0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   10026.000 ns | RVFI |        0 |   1026 | 00001caa | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   10029.000 ns | RVFI |        0 |   1027 | 00001cae | f60799e3 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x15,x0,1c20 <__sfvwrite_r+0x64>
   10050.000 ns | RVFI |        0 |   1028 | 00001cb2 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   10056.000 ns | RVFI |        0 |   1029 | 00001cb6 | 12079963 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x15,x0,1de8 <__sfvwrite_r+0x22c>
   10074.000 ns | RVFI |        0 |   1030 | 00001de8 | 00000a93 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x21,x0,0
   10080.000 ns | RVFI |        0 |   1031 | 00001dec | 00000513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x0,0
   10086.000 ns | RVFI |        0 |   1032 | 00001df0 | 00000c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x24,x0,0
   10092.000 ns | RVFI |        0 |   1033 | 00001df4 | 00000993 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x19,x0,0
   10098.000 ns | RVFI |        0 |   1034 | 00001df8 | 0c098d63 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,1ed2 <__sfvwrite_r+0x316>
   10134.000 ns | RVFI |        0 |   1035 | 00001ed2 | 0044a983 | M | x9  | 003fffa0 | x0  | 00000000 | x19 | 0000000f |  RD | 003fffa4 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   10140.000 ns | RVFI |        0 |   1036 | 00001ed6 | 00048793 | M | x9  | 003fffa0 | x0  | 00000000 | x15 | 003fffa0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x9,0
   10143.000 ns | RVFI |        0 |   1037 | 00001eda | 00848493 | M | x9  | 003fffa0 | x0  | 00000000 | x9  | 003fffa8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x9,x9,8
   10149.000 ns | RVFI |        0 |   1038 | 00001ede | fe098ae3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,1ed2 <__sfvwrite_r+0x316>
   10185.000 ns | RVFI |        0 |   1039 | 00001ee2 | 0007ac03 | M | x15 | 003fffa0 | x0  | 00000000 | x24 | 00011a98 |  RD | 003fffa0 | 00011a98 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   10191.000 ns | RVFI |        0 |   1040 | 00001ee6 | 00098613 | M | x19 | 0000000f | x0  | 00000000 | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x12,x19,0
   10194.000 ns | RVFI |        0 |   1041 | 00001eea | 00a00593 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x0,10
   10200.000 ns | RVFI |        0 |   1042 | 00001eee | 000c0513 | M | x24 | 00011a98 | x0  | 00000000 | x10 | 00011a98 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x24,0
   10215.000 ns | RVFI |        0 |   1043 | 00001ef2 | ----a12a | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001ef4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 74 # 6930 <memchr>
   10227.000 ns | RVFI |        0 |   1044 | 00006930 | 00357793 | M | x10 | 00011a98 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   10233.000 ns | RVFI |        0 |   1045 | 00006934 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   10239.000 ns | RVFI |        0 |   1046 | 00006938 | 02078e63 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x0,6974 <memchr+0x44>
   10257.000 ns | RVFI |        0 |   1047 | 00006974 | 00060793 | M | x12 | 0000000f | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,0
   10263.000 ns | RVFI |        0 |   1048 | 00006978 | 00300713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x14,x0,3
   10269.000 ns | RVFI |        0 |   1049 | 0000697c | 04f77c63 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,69d4 <memchr+0xa4>
   10287.000 ns | RVFI |        0 |   1050 | 00006980 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   10293.000 ns | RVFI |        0 |   1051 | 00006984 | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   10299.000 ns | RVFI |        0 |   1052 | 00006988 | 00b705b3 | M | x14 | 00000a00 | x11 | 0000000a | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - add x11,x14,x11
   10305.000 ns | RVFI |        0 |   1053 | 0000698c | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   10311.000 ns | RVFI |        0 |   1054 | 00006990 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   10317.000 ns | RVFI |        0 |   1055 | 00006994 | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   10323.000 ns | RVFI |        0 |   1056 | 00006998 | 00e585b3 | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - add x11,x11,x14
   10329.000 ns | RVFI |        0 |   1057 | 0000699c | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   10335.000 ns | RVFI |        0 |   1058 | 000069a0 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   10341.000 ns | RVFI |        0 |   1059 | 000069a4 | 00300313 | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x6,x0,3
   10347.000 ns | RVFI |        0 |   1060 | 000069a8 | 0100006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - jal x0,69b8 <memchr+0x88>
   10371.000 ns | RVFI |        0 |   1061 | 000069b8 | 00052703 | M | x10 | 00011a98 | x0  | 00000000 | x14 | 4c45480a |  RD | 00011a98 | 4c45480a | memchr syscalls.c 379 - lw x14,0(x10)
   10377.000 ns | RVFI |        0 |   1062 | 000069bc | 00e5c733 | M | x11 | 0a0a0a0a | x14 | 4c45480a | x14 | 464f4200 |  -- | -------- | -------- | memchr syscalls.c 379 - xor x14,x11,x14
   10380.000 ns | RVFI |        0 |   1063 | 000069c0 | 01170633 | M | x14 | 464f4200 | x17 | fefefeff | x12 | 454e40ff |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10386.000 ns | RVFI |        0 |   1064 | 000069c4 | fff74713 | M | x14 | 464f4200 | x0  | 00000000 | x14 | b9b0bdff |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10392.000 ns | RVFI |        0 |   1065 | 000069c8 | 00e67733 | M | x12 | 454e40ff | x14 | b9b0bdff | x14 | 010000ff |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x12,x14
   10398.000 ns | RVFI |        0 |   1066 | 000069cc | 01077733 | M | x14 | 010000ff | x16 | 80808080 | x14 | 00000080 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10404.000 ns | RVFI |        0 |   1067 | 000069d0 | fc070ee3 | M | x14 | 00000080 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x0,69ac <memchr+0x7c>
   10422.000 ns | RVFI |        0 |   1068 | 000069d4 | 00f50733 | M | x10 | 00011a98 | x15 | 0000000f | x14 | 00011aa7 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   10428.000 ns | RVFI |        0 |   1069 | 000069d8 | 00079863 | M | x15 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x0,69e8 <memchr+0xb8>
   10458.000 ns | RVFI |        0 |   1070 | 000069e8 | 00054783 | M | x10 | 00011a98 | x0  | 00000000 | x15 | 0000000a |  RD | 00011a98 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   10464.000 ns | RVFI |        0 |   1071 | 000069ec | fed79ae3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,69e0 <memchr+0xb0>
   10479.000 ns | RVFI |        0 |   1072 | 000069f0 | 00008067 | M | x1  | 00001ef4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - jalr x0,0(x1)
   10491.000 ns | RVFI |        0 |   1073 | 00001ef4 | 12050763 | M | x10 | 00011a98 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x10,x0,2022 <__sfvwrite_r+0x466>
   10509.000 ns | RVFI |        0 |   1074 | 00001ef8 | 00150513 | M | x10 | 00011a98 | x0  | 00000000 | x10 | 00011a99 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x10,1
   10515.000 ns | RVFI |        0 |   1075 | 00001efc | 41850ab3 | M | x10 | 00011a99 | x24 | 00011a98 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   10521.000 ns | RVFI |        0 |   1076 | 00001f00 | f01ff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x0,1e00 <__sfvwrite_r+0x244>
   10533.000 ns | RVFI |        0 |   1077 | 00001e00 | 000a8793 | M | x21 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x21,0 # 80000000 <__heap_end+0x7fc00000>
   10539.000 ns | RVFI |        0 |   1078 | 00001e04 | 00098b93 | M | x19 | 0000000f | x0  | 00000000 | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x23,x19,0
   10545.000 ns | RVFI |        0 |   1079 | 00001e08 | 0137f463 | M | x15 | 00000001 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,1e10 <__sfvwrite_r+0x254>
   10563.000 ns | RVFI |        0 |   1080 | 00001e0c | 00078b93 | M | x15 | 00000001 | x0  | 00000000 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x23,x15,0
   10575.000 ns | RVFI |        0 |   1081 | 00001e10 | 00042503 | M | x8  | 00012fec | x0  | 00000000 | x10 | 00013288 |  RD | 00012fec | 00013288 | __sfvwrite_r syscalls.c 379 - lw x10,0(x8)
   10590.000 ns | RVFI |        0 |   1082 | 00001e14 | 01042783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00013288 |  RD | 00012ffc | 00013288 | __sfvwrite_r syscalls.c 379 - lw x15,16(x8)
   10599.000 ns | RVFI |        0 |   1083 | 00001e18 | 00842903 | M | x8  | 00012fec | x0  | 00000000 | x18 | 00000000 |  RD | 00012ff4 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   10605.000 ns | RVFI |        0 |   1084 | 00001e1c | 01442683 | M | x8  | 00012fec | x0  | 00000000 | x13 | 00000400 |  RD | 00013000 | 00000400 | __sfvwrite_r syscalls.c 379 - lw x13,20(x8)
   10608.000 ns | RVFI |        0 |   1085 | 00001e20 | 00a7f663 | M | x15 | 00013288 | x10 | 00013288 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,1e2c <__sfvwrite_r+0x270>
   10620.000 ns | RVFI |        0 |   1086 | 00001e2c | 1adbc063 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,1fcc <__sfvwrite_r+0x410>
   10638.000 ns | RVFI |        0 |   1087 | 00001fcc | 000b8613 | M | x23 | 00000001 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x12,x23,0
   10644.000 ns | RVFI |        0 |   1088 | 00001fd0 | 000c0593 | M | x24 | 00011a98 | x0  | 00000000 | x11 | 00011a98 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x24,0
   10662.000 ns | RVFI |        0 |   1089 | 00001fd4 | ----a0d2 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001fd6 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 52 # 6b10 <memmove>
   10674.000 ns | RVFI |        0 |   1090 | 00006b10 | 02a5f663 | M | x11 | 00011a98 | x10 | 00013288 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,6b3c <memmove+0x2c>
   10692.000 ns | RVFI |        0 |   1091 | 00006b14 | 00c58733 | M | x11 | 00011a98 | x12 | 00000001 | x14 | 00011a99 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
